          11          11          11           1
 1 EX [ENERU]
  0.260991583723      -12.6975284289      -6.25023123019    
  0.203403213601      -9.54025006141      -12.6474426515    
  0.191386163638      -5.28778702199       7.15358192817    
  0.280113744708      -8.62673727744       4.64136527472    
  0.398202920676      -10.1105048405       2.48468443783    
  0.450858708124      -10.5671269463       1.21509628580    
  0.482044588454      -10.7556909567      0.489328630737    
  0.482686259950      -10.8091508159     -0.930295372785E-02
  0.482815095905      -10.7866039690     -0.491564684959    
  0.451555154705      -10.6045314549      -1.19923138818    
  0.399278991908      -10.1196630296      -2.51494932381    
  0.305678206802      -8.60697174663      -4.59794031164    
  0.141108420597      -5.41919910349      -7.09702333767    
  0.753064665545E-01  -3.78893224381       3.22453845902    
  0.187212296998      -6.70701825746       2.30780185959    
  0.239680744716      -8.44384815529       1.39210158281    
  0.270526278435      -9.40252059610      0.729832603452    
  0.291775491172      -9.84609298134      0.297079958393    
  0.308286504265      -9.96937728835      0.741381950018E-03
  0.298841684685      -9.84350277649     -0.308010307964    
  0.274616297442      -9.41252523595     -0.715948943997    
  0.235062745992      -8.45039278637      -1.38637321908    
  0.170251291331      -6.69079419896      -2.27688891990    
  0.899309594145E-01  -3.74351888490      -3.23829122958    
 -0.239131859282E-01  -3.38466118120      0.515227837263E-01
 -0.174520633396E-01  -6.06293883209      0.131040024535E-01
  0.252996860530E-02  -7.94596828695     -0.801492779373E-02
  0.149165532682E-01  -8.99201745305      0.804547276691E-03
  0.102713530972E-02  -9.48565685243      0.441864348970E-02
  0.154045933270E-02  -9.64427185647      0.290751283891E-02
 -0.146331767752E-02  -9.49368781129     -0.330755875067E-02
  0.292893298285E-02  -8.96897439872     -0.176294581779E-03
 -0.475956465184E-02  -7.90237042010     -0.139088529352E-03
  0.339930061188E-03  -6.08272419819      0.808127034983E-02
 -0.815478821212E-02  -3.38222281663     -0.200117492705E-01
 -0.985032164322E-01  -3.71987219555      -3.25646060039    
 -0.164530712630      -6.68339655480      -2.25992571315    
 -0.236732149273      -8.48245406031      -1.36682997041    
 -0.276011431455      -9.39741315532     -0.712219869115    
 -0.300010445206      -9.84295233036     -0.301466870635    
 -0.302386394497      -9.97540502731      0.623870938844E-02
 -0.303826589829      -9.84448011318      0.305481410560    
 -0.281334948494      -9.41605253478      0.726273409013    
 -0.243461103089      -8.47470250164       1.37841328080    
 -0.155155928101      -6.69181996518       2.30829285933    
 -0.900438113298E-01  -3.79023483487       3.25020808984    
 -0.143537489661      -5.36345813410      -7.10038599404    
 -0.263916922158      -8.73670374383      -4.63031671523    
 -0.396749425403      -10.0869053337      -2.47777933380    
 -0.438358269551      -10.5905142487      -1.19821727870    
 -0.481925966372      -10.7737570627     -0.483418736473    
 -0.492605370229      -10.8256233480     -0.939264718594E-03
 -0.466465656163      -10.7726694026      0.474335649074    
 -0.449574450012      -10.6125653482       1.21332219057    
 -0.386811009480      -10.0848609318       2.49435442597    
 -0.245358109137      -8.63961339759       4.62258260657    
 -0.174274287077      -5.30596827267       7.18245386077    
 -0.207160170896      -9.17751025830      -12.6581590251    
 -0.277696786453      -12.6495985258      -6.28688703457    
 -0.339237745845      -12.5399506478      -2.78597787850    
 -0.428123586278      -12.1585617066      -1.17602751509    
 -0.451018474768      -11.9296152604     -0.453964197428    
 -0.459966499796      -11.8328496441      0.719390766174E-02
 -0.460352602085      -11.9022976282      0.452757430204    
 -0.419181287696      -12.1632757596       1.20032453467    
 -0.373810886840      -12.6228818037       2.78939386400    
 -0.253407962109      -12.7311542511       6.29778497034    
 -0.199036279650      -9.46104374240       12.5820416822    
  0.155326218314      -25.5816507129      -21.9983871931    
 -0.888977273379E-01  -18.5607492551      -4.02536595252    
 -0.130631894826      -14.9021694060      -1.35116579949    
 -0.176487125504      -13.3573317143     -0.499745349947    
 -0.184966881744      -12.7125950397     -0.174003901605    
 -0.196492630305      -12.5573904562      0.565675869664E-02
 -0.185900505784      -12.7238178717      0.184498298157    
 -0.184389363920      -13.3461327547      0.492164602678    
 -0.124518005846      -14.9176378847       1.35463097420    
 -0.169525788413      -18.9089334320       4.07386654329    
  0.267429866660      -24.3408548105       22.2117536263    
   0.00000000000      0.217581773003E-14  0.501477867527E-14
 -0.540519719478E-14 -0.625398237701E-15  0.759696739757E-14
  0.324728409455E-15  0.395426212460E-14  0.150953744114E-14
 -0.206908486055E-14  0.294482021312E-14 -0.449359048704E-14
 -0.393115600383E-14  0.101403951327E-13 -0.311843253959E-14
 -0.148743566779E-14 -0.272533967935E-14 -0.772605359168E-15
 -0.678625296543E-15 -0.429751689249E-14  0.559871838781E-14
 -0.372781001421E-16 -0.603421335253E-14 -0.404402009858E-14
 -0.732747526576E-15  0.574121077589E-14  0.202780888199E-14
  0.664828589366E-16 -0.933926081284E-15 -0.159522679195E-14
  0.538995130392E-14 -0.130916018686E-13  0.566843838172E-14
  0.709706418340E-15 -0.133843186262E-13  0.577636945087E-14
  0.188535554544E-14  0.300746572753E-15 -0.920265635119E-14
 -0.834133547678E-15  0.187934112448E-14 -0.595460331577E-14
  0.131740602122E-14 -0.181010618193E-14  0.839692782892E-14
 -0.210264425428E-14  0.166638320177E-14 -0.173789919303E-14
  0.248850941579E-14  0.155047006018E-14  0.337137210337E-15
  0.350144930440E-14  0.329631484579E-14 -0.391220557854E-14
 -0.366271234442E-15  0.287672728827E-14  0.153837213932E-14
  0.500679925793E-15 -0.362137926075E-14 -0.130298041405E-14
  0.732224935379E-14 -0.816969433948E-16 -0.118056158931E-14
  0.585699809262E-14 -0.513122016992E-15  0.942827143426E-14
  0.153574795336      -23.2786294166       22.8980008886    
 -0.512966031447E-01  -18.8134584755       4.10572667747    
  0.243642128397E-01  -14.7729998167       1.32387350257    
 -0.510400730170E-02  -13.1977865714      0.511240584952    
  0.164625343282E-02  -12.5576518846      0.186165659505    
  0.337843976583E-02  -12.3882566734     -0.291472587428E-02
  0.192492912476E-02  -12.5575601559     -0.189354708314    
  0.121244762628E-03  -13.1897182753     -0.517564978830    
 -0.869340685243E-02  -14.7943753649      -1.36110223303    
 -0.642403572070E-01  -18.7921317744      -4.14615434243    
  0.584207650012E-01  -25.1784636411      -19.1410821373    
  0.278784858936E-01  -9.44297638796       12.6841848074    
 -0.264189856861E-01  -12.7050776819       6.31554226640    
  0.430445925390E-02  -12.5411216349       2.79953886281    
  0.195143556979E-02  -12.0895276021       1.22210396506    
  0.130819874497E-02  -11.8361882874      0.456442883163    
  0.204477278739E-02  -11.7666613729     -0.438076648904E-03
 -0.171939969612E-02  -11.8380218779     -0.458650657694    
  0.907517829729E-02  -12.0820850342      -1.21987868840    
  0.200727590134E-01  -12.4957449495      -2.82423435265    
  0.405026174845E-01  -12.6084996123      -6.29501434153    
 -0.699506879892E-01  -9.25308170848      -12.6643447522    
  0.904770221500E-01  -5.29859113140       7.34555301549    
 -0.330529977550E-01  -8.67679405419       4.60048586838    
  0.116842967088E-01  -10.1148909125       2.50758735849    
  0.609051609614E-02  -10.6283501532       1.23545709209    
  0.362429106523E-02  -10.8112632840      0.484518953380    
  0.578681404779E-02  -10.8536162015     -0.651312534661E-02
  0.624874249595E-02  -10.8036264948     -0.489254691088    
 -0.106743111195E-01  -10.6045066123      -1.22074022752    
  0.226773952852E-02  -10.1042904842      -2.54224245554    
  0.249780810030E-01  -8.68535639639      -4.67044858624    
 -0.345051720277E-01  -5.38838449459      -7.24516507648    
 -0.105825771633E-01  -3.81296165333       3.27928847465    
 -0.699812230046E-02  -6.76006066101       2.32255528855    
  0.424045356541E-02  -8.60103239872       1.37963279885    
 -0.650381437615E-02  -9.52626244239      0.711809371862    
  0.163450498517E-02  -9.96378594203      0.298059416519    
 -0.834261308745E-02  -10.1009322820      0.243598448598E-02
 -0.218599630422E-02  -9.96832158975     -0.308015697265    
  0.383147730877E-03  -9.52161795797     -0.723566794075    
  0.106406863879E-01  -8.55150982617      -1.41012443790    
 -0.161886790285E-01  -6.72673728122      -2.33857205281    
  0.359106025491E-02  -3.80704351644      -3.28399630819    
  0.260514252215E-01  -3.44446752029      0.974958706776E-02
  0.191586310053E-01  -6.15152584875      0.129413502703E-02
  0.426718085521E-02  -8.07621444932      0.190141888553E-02
  0.780784305401E-02  -9.10878941967      0.457319490039E-02
  0.179312240578E-02  -9.64624445994      0.444200618353E-02
 -0.131021747677E-03  -9.80472068442      0.253349981422E-02
 -0.376833038870E-03  -9.65079228760     -0.307883841176E-03
 -0.139840621870E-02  -9.10985346173     -0.652371955945E-02
 -0.951736355329E-02  -8.04258004197     -0.611988677913E-02
 -0.219364372307E-02  -6.18252334983     -0.884874878182E-02
 -0.109408614541E-01  -3.40782275874      0.800171512201E-03
 -0.407442324691E-02  -3.80961244065      -3.26664377552    
  0.516219644051E-02  -6.72242287483      -2.35004343054    
  0.436383515409E-02  -8.55738009389      -1.38882642138    
 -0.221730007533E-02  -9.54204537129     -0.727789184028    
 -0.453059972177E-02  -9.97003853317     -0.300645138531    
 -0.442715584378E-04  -10.1051421713     -0.191516528525E-02
  0.111928464552E-01  -9.97428256985      0.303130141602    
  0.995170821904E-03  -9.52655370404      0.734951787256    
  0.123222469436E-01  -8.57838100646       1.40432721291    
  0.515734521128E-02  -6.77831314787       2.35591555210    
 -0.111172911704E-01  -3.81425718009       3.26196795275    
 -0.378575086256E-01  -5.31191137799      -7.19274892140    
  0.332216918370E-01  -8.65789194674      -4.69065437762    
  0.165944733278E-01  -10.1255107734      -2.49801148167    
  0.921102213681E-02  -10.6340094564      -1.21822576083    
  0.469454678438E-02  -10.8115105070     -0.488838680871    
  0.712178329175E-03  -10.8468503361      0.245115351955E-02
 -0.301589628987E-02  -10.7961475311      0.498037042748    
 -0.625912093679E-03  -10.6271529584       1.24116912000    
 -0.448891766423E-02  -10.0967405634       2.52376865021    
 -0.288922146020E-02  -8.69652224780       4.67755224672    
  0.321650500560E-03  -5.34494957209       7.19258897948    
  0.721969118763E-03  -9.35501751656      -12.5922263519    
 -0.326393378975E-01  -12.6382666089      -6.37146011952    
  0.184770901426E-02  -12.4770873670      -2.77335217394    
 -0.357648320123E-02  -12.1040274856      -1.21113632025    
 -0.448246436321E-02  -11.8485823183     -0.460286970586    
 -0.499101668967E-02  -11.7609175589     -0.477485747099E-02
 -0.586552550853E-02  -11.8429374882      0.467123419425    
  0.604989271250E-02  -12.0995945143       1.21058325755    
 -0.189866797946E-02  -12.5274047042       2.78906016640    
 -0.974397896480E-02  -12.6776883830       6.36045880826    
 -0.815473551124E-01  -9.49554210384       12.4979914589    
  0.334010217855      -23.7326977113      -21.5550733970    
 -0.237108280150E-01  -18.7587677954      -4.24626310504    
 -0.742204389532E-02  -14.8047660182      -1.39395436354    
  0.671791581029E-02  -13.2033345276     -0.501832529953    
 -0.592643025313E-02  -12.5548800772     -0.191054228367    
  0.226484191253E-02  -12.3720223850      0.511358533253E-02
 -0.760855323058E-02  -12.5607766833      0.186603136184    
 -0.137516037283E-01  -13.1864176956      0.538606620406    
  0.554694448543E-02  -14.7551714924       1.32244571245    
  0.934156151035E-01  -18.5754915426       4.24852003822    
  0.312322024874      -25.0526659801       21.1930436267    
  0.569587085287E-14 -0.600467226077E-14  0.237922818220E-15
  0.173332251117E-14 -0.675177180271E-14  0.110323338350E-13
 -0.179626141662E-14  0.295786989803E-14  0.313493256951E-15
 -0.208981341794E-14 -0.112750094632E-13  0.138512167212E-14
  0.963154084186E-15 -0.761055452338E-14 -0.806473170093E-14
 -0.173242129283E-14 -0.448098908466E-14  0.111569379408E-14
  0.130895011776E-14  0.159152042096E-14  0.703432998237E-15
 -0.556536855871E-14 -0.536190059284E-14 -0.491422304469E-14
 -0.183331215010E-14 -0.259494159985E-14  0.421773722420E-14
 -0.149326434519E-14 -0.155690738260E-13 -0.180193680139E-14
  0.248888078826E-14 -0.969725004458E-14 -0.159581132887E-14
 -0.117372813308E-14  0.101266098978E-13 -0.135475670421E-14
  0.217297029360E-14 -0.412722285429E-14  0.918530990588E-15
 -0.286505038956E-15  0.166245734813E-15 -0.367457724396E-14
  0.278021088006E-14  0.177219661531E-15 -0.963626600902E-15
 -0.511697129370E-14 -0.849873043922E-15  0.133030424656E-14
 -0.228373931521E-14 -0.162928674988E-14 -0.379380994471E-14
 -0.219014465822E-14 -0.588117525488E-16 -0.257427943366E-14
 -0.135243284668E-14 -0.238990909112E-14  0.271056468984E-16
  0.617502129694E-15  0.182854421663E-14 -0.232951813972E-14
  0.106241949795E-14 -0.422278964427E-14 -0.180391619327E-14
  0.375666211772E-14 -0.104835088097E-13  0.106489998530E-13
  0.288081752225E-01  -23.2217118306       21.8210524633    
 -0.449840682491E-01  -19.0732267887       3.89291341496    
 -0.152901185958      -14.8728597955       1.29743112117    
 -0.170558750400      -13.3425350098      0.533113618763    
 -0.199151817471      -12.7206647785      0.199197354897    
 -0.182852013746      -12.5630463671     -0.171736617842E-02
 -0.187910350526      -12.7188800473     -0.197292886306    
 -0.179944066159      -13.3443699099     -0.526489718371    
 -0.158444591888      -14.8826948610      -1.32763865004    
 -0.168949656463      -18.9073062747      -3.98761671700    
 -0.412525064937      -23.3709038371      -22.0211426684    
 -0.141533995423      -9.43612748205       12.6096398272    
 -0.226174683898      -12.6935772801       6.23265254151    
 -0.385238640477      -12.5687363104       2.73025811446    
 -0.410925617491      -12.1332439308       1.18912179372    
 -0.443634199771      -11.9174526775      0.453367586277    
 -0.449933312836      -11.8435383999     -0.115321009411E-01
 -0.456475381571      -11.9204165731     -0.448115837645    
 -0.416236014515      -12.1529928862      -1.19550640788    
 -0.376339260575      -12.5756599022      -2.77145237169    
 -0.291578008380      -12.6419177769      -6.26508480476    
 -0.177053487503      -9.45103241959      -12.6149638672    
 -0.181773183378      -5.29350943708       7.12344773610    
 -0.303978572219      -8.70097290865       4.53617032155    
 -0.402202763540      -10.0464992930       2.50606001483    
 -0.432770215045      -10.6010379521       1.21727818396    
 -0.468990203268      -10.7710826167      0.487407717191    
 -0.488521731851      -10.8046403642      0.555752416697E-02
 -0.463184491002      -10.7535623937     -0.476427523894    
 -0.449446310088      -10.5867038571      -1.21797004605    
 -0.365381998605      -10.0467876194      -2.50231474817    
 -0.292660373056      -8.67740382628      -4.60605575634    
 -0.135957227799      -5.32425380800      -7.12404837058    
 -0.791737552628E-01  -3.76788457591       3.20702230711    
 -0.174918476988      -6.64015894431       2.26956530762    
 -0.241398201715      -8.46792961548       1.39121574642    
 -0.274601339865      -9.40939719083      0.720253545617    
 -0.298334476652      -9.85334287493      0.297133933386    
 -0.309951130799      -9.97290878755     -0.321791773813E-02
 -0.296187712868      -9.84092085840     -0.297926378981    
 -0.268825808529      -9.43171853901     -0.716625638257    
 -0.240399466949      -8.47118057395      -1.32984259497    
 -0.167706289558      -6.65625964225      -2.29346349241    
 -0.108830026639      -3.76446441989      -3.21484782810    
  0.182782505653E-02  -3.39366252584      0.145801197470E-01
  0.106229458277E-02  -6.06169934021     -0.780414624777E-02
 -0.936108556376E-05  -7.93338735317     -0.110659071144E-01
  0.718331863311E-02  -8.98325524362     -0.449446600365E-02
 -0.249833306767E-02  -9.49601252644     -0.739789518109E-03
 -0.922913908804E-03  -9.64734854484      0.287870788139E-02
 -0.621913084081E-02  -9.49759337875      0.111964987743E-02
  0.156708504691E-02  -8.98681393314     -0.282560761348E-02
  0.415070431357E-02  -7.90898525561     -0.842377855260E-02
 -0.262600622351E-02  -6.11343190736     -0.912963812068E-02
 -0.299828259951E-01  -3.30088782334      0.208750617413E-01
  0.100861223367      -3.75345291301      -3.25553625203    
  0.181631836497      -6.69955683307      -2.35281248793    
  0.233371242990      -8.45598236349      -1.37181191340    
  0.288031250693      -9.42014821207     -0.712534505661    
  0.294465172840      -9.83144166432     -0.291355496255    
  0.298064067753      -9.97055326741      0.135812738874E-02
  0.298156738919      -9.84528597759      0.303100042749    
  0.271435600783      -9.41364184549      0.713649398918    
  0.254015522199      -8.43760044979       1.35409083522    
  0.174610928781      -6.71879558105       2.30727891110    
  0.114400657755      -3.78862957696       3.22916550180    
  0.142926235826      -5.29488766794      -7.08874434980    
  0.273234332385      -8.67129001293      -4.57714828964    
  0.407879307367      -10.0704310040      -2.48043430305    
  0.449638494071      -10.6105034723      -1.21985437099    
  0.479154039566      -10.7677489182     -0.477740869624    
  0.480075154407      -10.8179886696      0.103903217544E-01
  0.480387447773      -10.7502654871      0.474576384590    
  0.440249819095      -10.5766292218       1.19148765439    
  0.391261303365      -10.1061862958       2.44602153075    
  0.286401316953      -8.63678202296       4.63777045677    
  0.147411283162      -5.28744239517       7.08738724435    
  0.592061664792E-01  -9.46521668466      -12.7715617427    
  0.254717147819      -12.6949289070      -6.16977785528    
  0.351130340201      -12.5503969962      -2.75465894708    
  0.435545091999      -12.1565467321      -1.19017502559    
  0.447062091207      -11.9335348426     -0.458692927803    
  0.467448415549      -11.8240211107      0.754197112097E-02
  0.455558990519      -11.9118259279      0.458385450310    
  0.426533347435      -12.1563262579       1.20160012470    
  0.352224938412      -12.5791515332       2.76822747050    
  0.301668716136      -12.6676319343       6.29294126516    
  0.156799167761      -9.35703547996       12.5217341301    
 -0.239307262881E-01  -23.7548195307      -21.1277783937    
  0.703115358094E-01  -18.8756849130      -4.28353725451    
  0.147835277024      -14.9007575223      -1.28732418462    
  0.173679362695      -13.3398947285     -0.515289745102    
  0.195683100477      -12.7310628345     -0.189362404648    
  0.189124603444      -12.5489480266     -0.167001397333E-02
  0.188442959082      -12.7378527457      0.186158405071    
  0.170969475860      -13.3626322154      0.530895292026    
  0.164976032739      -14.9538334271       1.39711209462    
  0.938820314538E-01  -18.9354749951       3.83970034932    
  0.200901644256      -22.6198227144       20.5349275320    
  0.332068134968E-14 -0.177118620885E-14  0.135347454178E-14
 -0.270505072661E-14  0.258700649159E-14 -0.167365385159E-14
 -0.459700714420E-15 -0.201655029876E-15  0.163784655420E-14
 -0.717782090507E-14 -0.513085970424E-14  0.254604250505E-14
 -0.639448182822E-14  0.539019447512E-14 -0.227631310468E-14
  0.199907373413E-14  0.399153586124E-15  0.196681493363E-14
 -0.106178728106E-13 -0.469138348281E-16  0.409818317987E-14
  0.614036249674E-14  0.764263219223E-14 -0.429619022473E-14
  0.637585583141E-14  0.106362957777E-14  0.420266393692E-14
 -0.439156677733E-14 -0.273636567748E-14  0.327190961975E-14
  0.486758391727E-14  0.104897043009E-13  0.112110876782E-14
 -0.122716271721E-14  0.240158728872E-14 -0.183030416335E-14
  0.286615466407E-14 -0.832711570855E-15 -0.190937069103E-14
  0.233133912634E-14  0.776441219389E-14  0.347042247263E-15
 -0.477348461795E-15 -0.410237988565E-15 -0.330386177459E-15
 -0.283509266310E-14  0.329558244154E-14  0.661185099055E-14
 -0.111348473367E-14  0.434959505190E-16  0.411287903187E-14
 -0.175243307215E-14  0.786985577742E-15  0.191482503251E-14
 -0.214685948507E-14 -0.769072991021E-14  0.250680908643E-14
 -0.905267937930E-15  0.393192095735E-14 -0.290549209072E-14
 -0.904157803256E-15 -0.227490336812E-14 -0.412245071072E-14
 -0.345608646222E-14 -0.698297173727E-14  0.127328261876E-13
 -0.323327586060      -23.2694649259       21.7511942823    
 -0.391461660743      -19.3783994314       3.82305200574    
 -0.451077388445      -15.3947790795       1.27338508413    
 -0.502684933963      -13.9359514463      0.504421348229    
 -0.487111872450      -13.3715295379      0.173654656425    
 -0.547407036713      -13.1767136255      0.275477345671E-02
 -0.545153845844      -13.3190946959     -0.178763864631    
 -0.492062220971      -13.9206626249     -0.512800415328    
 -0.438167546517      -15.4642441357      -1.33965138950    
 -0.398874209479      -19.3280667938      -3.81794508730    
 -0.585709755248      -24.5440401321      -22.4467494793    
 -0.419205064766      -9.60829174395       12.3338166193    
 -0.753951074305      -12.8874763214       6.04448237689    
 -0.964350662594      -12.7856652762       2.63953986441    
  -1.12478447911      -12.3809792035       1.13473341227    
  -1.20300491824      -12.1590438961      0.425889468743    
  -1.20124196395      -12.1018549574     -0.128734326120E-01
  -1.18551017735      -12.1672475826     -0.423156383120    
  -1.13339410971      -12.3448664348      -1.13705421858    
 -0.989643818621      -12.7828142888      -2.66560239397    
 -0.792312915752      -12.8475400896      -6.12632610348    
 -0.446281246295      -9.40719410239      -12.3668238558    
 -0.425050910290      -5.30840521243       6.84455610132    
 -0.748293664756      -8.55912558043       4.38542950819    
 -0.989242036429      -9.90138254459       2.34661801734    
  -1.11878221871      -10.4170239661       1.11586420510    
  -1.20671271648      -10.5843091115      0.448338252639    
  -1.22057303639      -10.6147925360      0.507602598119E-02
  -1.19160606970      -10.5772905517     -0.439176579806    
  -1.13566729088      -10.4212165073      -1.13214870497    
 -0.995001405997      -9.92149438177      -2.38115462933    
 -0.760994024034      -8.56422244183      -4.43289928876    
 -0.396494072092      -5.18787327008      -6.83420782805    
 -0.244447095782      -3.61681601926       3.07706878501    
 -0.467448944400      -6.38610582591       2.18888385880    
 -0.573135650972      -8.10431828669       1.29477851862    
 -0.667376590380      -8.99996099702      0.680392207309    
 -0.721746554399      -9.42060061664      0.288898561680    
 -0.730117092710      -9.51401872521      0.146023963413E-02
 -0.726489457485      -9.41243682253     -0.274369126876    
 -0.668076235064      -8.99262801390     -0.664980105505    
 -0.589763010550      -8.13296620381      -1.30496028654    
 -0.449761608773      -6.42783348326      -2.25197870716    
 -0.221990427599      -3.63016511779      -3.08484909155    
  0.203075586880E-02  -3.20472057042     -0.324176904904E-02
  0.259110213890E-01  -5.73972613567     -0.453707693304E-01
 -0.435888001617E-02  -7.50999273808     -0.538071481206E-02
  0.136296099615E-01  -8.50722395164      0.336771672042E-02
 -0.172489354312E-02  -8.96584380808     -0.589791040222E-03
  0.759577401049E-02  -9.13362075630      0.111407881783E-01
  0.477143097927E-02  -8.97963502955      0.126628938474E-02
  0.214203699744E-02  -8.48484246978      0.173383780531E-02
  0.139938969393E-01  -7.51860056620     -0.189021295680E-02
 -0.534521685213E-03  -5.76610428549      0.202391774480E-01
  0.402529157224E-02  -3.21071635918     -0.126886290843E-03
  0.262272187578      -3.62272986250      -3.07518267435    
  0.437548205853      -6.43415323959      -2.18135403299    
  0.565269714624      -8.12789602478      -1.28538106295    
  0.658063017101      -8.99609975014     -0.680197003795    
  0.715890511257      -9.41038286885     -0.271522035934    
  0.731533555820      -9.53224265631     -0.106638852162E-02
  0.718906018898      -9.40171249792      0.274541507290    
  0.668741400199      -9.00381905931      0.652278989652    
  0.574218488662      -8.11215352581       1.30400414530    
  0.429317120789      -6.41586666691       2.15048305885    
  0.191980618274      -3.54729606570       3.05423078281    
  0.451369538242      -5.24238566665      -6.83444549622    
  0.798787060531      -8.52661425129      -4.37460787893    
  0.957921270793      -9.89422024176      -2.35199190818    
   1.13665492591      -10.4105859108      -1.11909853207    
   1.20493941954      -10.5927073165     -0.448976667576    
   1.22226267773      -10.6120106354      0.673072588004E-02
   1.21657890874      -10.5914263269      0.449697925970    
   1.14244516597      -10.4265015758       1.10828284717    
  0.999239390836      -9.93100619182       2.36645381856    
  0.737964593240      -8.52130625832       4.43807586193    
  0.449372694096      -5.31192975568       6.81859029918    
  0.481442919600      -9.44396004847      -12.4402119738    
  0.780473301979      -12.7974835782      -6.11145520280    
   1.01947506320      -12.8013750899      -2.64006649479    
   1.14023197169      -12.3876541263      -1.13223677722    
   1.20390091944      -12.1287086664     -0.423881695217    
   1.22118853699      -12.1080202910      0.173412475699E-02
   1.20778608471      -12.1587194689      0.429234572349    
   1.13055927794      -12.4010050180       1.12209107541    
   1.00371507706      -12.7983937951       2.61749999923    
  0.794066620451      -12.7062054860       6.12227742899    
  0.315158046950      -9.71500793655       12.2698888719    
  0.672088084791      -25.1344119528      -22.4540546615    
  0.265256310356      -19.2499212969      -3.83088607444    
  0.443943810630      -15.4684427201      -1.26212853055    
  0.492303385341      -13.9557009048     -0.491643949257    
  0.526887738752      -13.3408048626     -0.178676709858    
  0.525303354667      -13.1892199790      0.304895451761E-02
  0.505547262837      -13.3466845739      0.175176876157    
  0.496945142230      -13.9556411026      0.516098974732    
  0.434277871516      -15.4483831963       1.28518228110    
  0.403963920299      -19.1925869571       3.96859786018    
 -0.310884836979      -24.9312355170       21.4611516630    
 -0.229510650717E-14 -0.334951851337E-14 -0.122883657945E-13
  0.840896532161E-15 -0.572036418302E-15 -0.112129701357E-14
 -0.265762514723E-15  0.447181062983E-14  0.288641333062E-15
 -0.511388084264E-15  0.250950692352E-14  0.306225603510E-14
  0.193276732420E-14 -0.219379030021E-14 -0.290328499517E-14
  0.316660072212E-14 -0.134434882952E-14  0.627871045846E-14
  0.231327155723E-14 -0.135911149502E-14 -0.374169979876E-14
  0.548922927047E-14  0.290810350334E-14  0.224535893508E-14
  0.378314711201E-14  0.153184217385E-14  0.406165685570E-14
  0.668945693970E-15  0.449472066939E-14 -0.442457489054E-14
 -0.210801329583E-14  0.381528717170E-14 -0.550377007028E-15
  0.452851141800E-14 -0.726480114266E-14   0.00000000000    
  0.415624951158E-14  0.386248927844E-14  0.110078672428E-14
 -0.375836971816E-14  0.958476104128E-15  0.657627756365E-15
 -0.294789925941E-14  0.248560303761E-14  0.157372274677E-14
 -0.148962943665E-14  0.307662325700E-14  0.478095238901E-14
  0.118425070582E-14  0.434934984287E-14 -0.207362477043E-14
  0.166213472519E-14 -0.176574319370E-14  0.447139602924E-14
  0.535205027413E-14  0.587261227223E-14  0.348612462719E-14
 -0.286229389089E-15  0.238604609215E-14  0.270927682987E-14
 -0.125845413691E-14  0.298464363974E-14 -0.159748310790E-14
   0.00000000000      0.287327470756E-14 -0.340718864894E-14
 -0.781780474958      -25.7033424872       23.8978514935    
 -0.961775690346      -20.4312736306       3.88673837333    
  -1.15393785891      -16.7344945421       1.16833469088    
  -1.24550993248      -15.4593836431      0.454187673062    
  -1.29809314570      -14.9118059864      0.170806745458    
  -1.34338787104      -14.7318865483      0.628544608920E-02
  -1.34363984499      -14.9625175192     -0.176678020642    
  -1.20594580738      -15.4515546033     -0.439543177206    
  -1.13011444950      -16.7804638939      -1.19064465938    
 -0.859973106438      -20.2370887172      -3.86838317426    
 -0.351431072588      -25.3581364184      -22.5991088987    
  -1.10033429846      -9.46002221162       11.6914869758    
  -1.94912983333      -13.0657905650       5.63062127612    
  -2.36343686423      -13.1038030640       2.35932304351    
  -2.60024152087      -12.7444140284      0.993276061027    
  -2.74930545255      -12.5899201292      0.361177972659    
  -2.80952584074      -12.5772203133      0.177307694555E-01
  -2.75101777937      -12.5721567082     -0.363574449926    
  -2.63884337051      -12.8071104531      -1.01035447287    
  -2.35337078250      -13.0832686818      -2.36941989603    
  -1.93702177136      -13.0780349502      -5.57889046405    
  -1.12029637828      -9.70793232889      -11.7722211046    
 -0.895353306602      -5.03353387968       6.28554186599    
  -1.62105307580      -8.16691370691       3.99518817600    
  -2.06968566213      -9.49068816595       2.11403572139    
  -2.37112313158      -9.95438414469      0.991595967774    
  -2.52103309800      -10.0683638602      0.370100116292    
  -2.52852576067      -10.1005079410      0.403033018948E-02
  -2.49807918893      -10.0880607207     -0.388398257272    
  -2.33452907991      -9.93196214934      -1.00149243229    
  -2.12764998474      -9.49791430472      -2.10869290346    
  -1.63504667173      -8.15849139681      -4.00696838725    
 -0.979041665406      -5.05472154424      -6.26748880382    
 -0.447499454633      -3.24714027925       2.73970801830    
 -0.858804696897      -5.82903097968       1.93458332629    
  -1.13421627179      -7.35335685847       1.12375301849    
  -1.27935671389      -8.11363856543      0.587666001529    
  -1.38226923163      -8.48730060624      0.232343439241    
  -1.38626472936      -8.57806380129     -0.140089256557E-01
  -1.38615035404      -8.43632327352     -0.237331810517    
  -1.30336590361      -8.09352185826     -0.563331869128    
  -1.11814877337      -7.32391055803      -1.15133778197    
 -0.862069228235      -5.77960137588      -1.92096119864    
 -0.492396435788      -3.29995365562      -2.77719617109    
  0.132485089863E-01  -2.81625245400      0.283495432818E-01
